2498, 26100041,72720,PCU3K-100,19971028,19971003,電源入らず,同上,AC入力部電磁開閉器（MSI)不良の為交換、修理    致しました。,,1997.10.28,1997.10.03
2501, 28100136,72720,PCU3K-100,19971029,19971003,電源入らず,同上,AC入力部電磁開閉器(MS1)不良の為交換、      修理致しました。,,1997.10.29,1997.10.03
2503, 29090154,72720,PCU3K-100,19971029,19971003,電源入らず,同上,AC入力部電磁開閉器（MS1)不良の為交換、  修理致しました。,,1997.10.29,1997.10.03
4728, 28030198,72800,PCR500,19980127,19971205,ｱｳﾄﾌﾟｯﾄONするとｱﾗ-ﾑが点灯する,AC入力ﾋﾕｰｽﾞﾅｼ,･AC入力ﾋﾕｰｽﾞ及びﾋﾕｰｽﾞﾎﾙﾀﾞ追加、FAN手直し･ｱﾅﾛｸﾞｺﾝﾄﾛｰﾙ回路内ｵﾍﾟｱﾝﾌﾟ(U2)不良の為交換、  修理致しました。,,1998.01.27,1997.12.05
220, 11090009,74600,PAX16-20,19970818,19970723,出力出ない．                          先見積り．,出力が出ない,ｺﾈｸﾀｰの接触不良がありましたので、手直し       しました。,,1997.08.18,1997.07.23
201, 15060055,74690,PBX40-2.5,19970728,19970723,出力出ず,ＡＭＰモート゛で外部からの電圧に対して          動作しない。０から１００％可変しても出力に      変化なし。,ＣＰＵホ゛ート゛内のＤ／Ａコンハ゛ータ不良の為  交換。交換後、正常動作確認致しました。,,1997.07.28,1997.07.23
1581, 12010038,74690,PBX40-2.5,19971001,19970905,直流電圧、直流電流出力しない。,出力せず。,抵抗　断線の為、交換。,,1997.10.01,1997.09.05
4620, 16020062,74690,PBX40-2.5,19971209,19971203,出力出ない,同上,AC入力ﾋﾕｰｽﾞ(F1)断線の為交換、修理              致しました。,,1997.12.09,1997.12.03
3147, 12010014,74710,PBX40-10,19971126,19971023,出力不可,　出力出ず。,　ＣＰＵ基板のＤ／Ａコンバータ及び入力          　ヒユーズが不良でした。部品交換後、調整        　動作確認致しました。,,1997.11.26,1997.10.23
2236, 15072174,74800,PMC18-2,19971110,19970926,出力しない。                          （過電圧？）,出力しない。,Ａ１３７５Ｂボード　コネクタ接触不良、手直し。,,1997.11.10,1997.09.26
2547, 15021551,74810,PMC18-3,19971118,19971006,電圧可変できない,出力しない。,フロントパネルのＳ５の設定が「１」になって      いた為、コントロール不能となっていた。,,1997.11.18,1997.10.06
2868, AE000837,74810,PMC18-3,19971104,19971015,電圧セットをしても、変わらない。　,出力出ず。本器の使用環境に問題があると思われます絶縁不良等を起こすと大変ですので使用環境の改善をお願いします。,リファレンス回路不良の為不良部品の交換を行い、動作点検致しました。,,1997.11.04,1997.10.15
4612, 15092434,74810,PMC18-3,19971205,19971203,電圧調整不可,出力せず。,制御回路部の配線間不良の為、手直し。            点検調整。,,1997.12.05,1997.12.03
492, 15041772,74850,PMC18-2A,19970805,19970731,逆流,出力端子間が短絡している。,出力間ﾀﾞｲｵｰﾄﾞを交換しました。,,1997.08.05,1997.07.31
3428, AK002875,74850,PMC18-2A,19971205,19971031,,出力出ず。,A1335ﾎﾞｰﾄﾞU1の交換。修理納期がかかり大変        御迷惑をおかけした事誠に申し訳ありませんでした。今後この様な事が無い様に努めます。,,1997.12.05,1997.10.31
5072, BF002225,74850,PMC18-2A,19971219,19971215,電圧コントロールできず,出力出ず,全面パネル内の設定Ｓ１が０（リモート）になっていた　　各部点検異状なし,,1997.12.19,1997.12.15
132, AM001711,74860,PMC18-3A,19970818,19970722,ショ－ト状態　使用不可,出力がショート状態。,Ａ１３７５ボードＣＲ６劣化の為交換。,,1997.08.18,1997.07.22
698, 14051404,74860,PMC18-3A,19970902,19970807,逆接にて、使用の為内部破損,出力ダイオードショート,不良部品の交換を行い、動作点検致しました。,,1997.09.02,1997.08.07
1326, AM001765,74860,PMC18-3A,19970905,19970829,出力しない。,電圧でず。,ｺﾈｸﾀｰの半田付不完全　　手直し。,,1997.09.05,1997.08.29
2725, BE001597,74860,PMC18-3A,19971024,19971009,出力しない．,出力出ず。, REF IC不良の為　交換しました。,,1997.10.24,1997.10.09
3078, BA000968,74860,PMC18-3A,19971205,19971021,電圧電流出力せず,出力でず。,A1375Bﾎﾞｰﾄﾞ､P101ｺﾈｸﾀ接触不良のため手直し。,,1997.12.05,1997.10.21
4089, 13040007,74870,PMC35-0.5A,19980108,19971117,電圧が上がらない,出力電圧上らず。,ケ゛ート回路部のオヘ゜アンフ゜不良の為交換。    交換・点検・調整を致しました。,実際は症状出ないが納期かかりすぎの為            悪そうな部品を交換。,1998.01.08,1997.11.17
1232, 15030678,74880,PMC35-1A,19970901,19970827,,出力出ず,トランジスタ　ダイオード不良交換                点検　調整,,1997.09.01,1997.08.27
1233, 15060680,74880,PMC35-1A,19970901,19970827,,出力出ず,トランジスタ　ダイオード不良交換                点検　調整,,1997.09.01,1997.08.27
1234, 15030673,74880,PMC35-1A,19970901,19970827,,出力出ず,トランジスタ　ダイオード不良交換                点検　調整,,1997.09.01,1997.08.27
1235,  1350098,74880,PMC35-1A,19970901,19970827,,出力出ず,トランジスタ　ダイオード不良交換                点検　調整,,1997.09.01,1997.08.27
1236, 13060101,74880,PMC35-1A,19970901,19970827,,出力出ず,トランジスタ　ダイオード不良交換                点検　調整,,1997.09.01,1997.08.27
1237, 13050092,74880,PMC35-1A,19970901,19970827,,出力出ず,トランジスタ　ダイオード不良交換                点検　調整,,1997.09.01,1997.08.27
1238,  1350093,74880,PMC35-1A,19970901,19970827,,出力出ず,トランジスタ　ダイオード不良交換                点検　調整,,1997.09.01,1997.08.27
1239, 15030681,74880,PMC35-1A,19970901,19970827,,出力出ず,トランジスタ　ダイオード不良交換                点検　調整,,1997.09.01,1997.08.27
672, 15082625,74890,PMC35-2A,19971112,19970807,出力せず,出力でず。,ﾄﾗﾝｽ及び３端子ﾚｷﾞｭﾚｰﾀが不良により出力してい   ませんでした。部品交換し動作確認致しました。,,1997.11.12,1997.08.07
4522, 13070327,74890,PMC35-2A,19971205,19971201,出力に高電圧を入力,出力せず。,制御部のトランジスター，ＦＥＴ，コンデンサー    不良の為、交換。点検調整。,,1997.12.05,1997.12.01
4524, 13070265,74890,PMC35-2A,19971205,19971201,出力に高電圧を入力,出力せず。,制御部のトランジスター，ＦＥＴ，コンデンサー    不良の為、交換。点検調整。,,1997.12.05,1997.12.01
4937, 15090108,74930,PMC35-3A,19971216,19971211,出力せず。,依頼内容を確認致しました。,A-1465基板内OP-AMP､ﾄﾗﾝｼﾞｽﾀ不良･･･交換｡      内部点検、動作ﾁｪｯｸ済。                        35V､2A負荷で､1Hｴ-ｼﾞﾝｸﾞ済｡OK｡,,1997.12.16,1997.12.11
1400, BF002783,74940,PMC70-1A,19970905,19970901,,出力出ず,ダイオードショート交換                          点検　調整,,1997.09.05,1997.09.01
4238, 15020191,74940,PMC70-1A,19971202,19971121,負荷をかけると電圧下がる。,同上,OUTPUTｽｲﾂﾁ(S5)接触不良の為手直修理致しまし た。,,1997.12.02,1997.11.21
2263, AE002353,74950,PMC110-0.6A,19971003,19970926,電圧でず（リモート時は、出力する。）  リモート解除しても出力出ない。,出力出ず。,内部のＣＶアンプ、リファレンスダイオードが不良の為、部品交換を行い動作点検致しました。,,1997.10.03,1997.09.26
2640, 14110196,74970,PMC250-0.25A,19971020,19971008,出力不可　,出力せず。,制御部のＩＣ不良の為、交換。                    点検・調整。,,1997.10.20,1997.10.08
1116, AE002537,74980,PMC350-0.2A,19980106,19970826,出力不良,出力出ず。,Ａ１４３９Ｂホ゛ート゛　ＰＣ２（ﾌｫﾄｶﾌﾟﾗｰ）    劣化の為交換。,,1998.01.06,1997.08.26
4862, BF002958,74990,PMC500-0.1A,19971224,19971209,出力せず                              大至急, ｱﾗｰﾑが出る。（出力出ず　）,ﾊﾟﾜｰFET及びICが不良になっていましたので交換,,1997.12.24,1997.12.09
5185, BA001564,74990,PMC500-0.1A,19980108,19971218,電圧出力が出ない　,出力出ず。,定電圧基準回路のＩＣ不良の為　出力せず。        ＩＣ交換後　動作試験異常ありません。,,1998.01.08,1997.12.18
462, 14100555,75000,PAK6-60A,19970818,19970730,出力値がおかしいﾗﾝﾌﾟ付かず,通常の状態にてＯＵＴＰＵＴスイッチが働かない。,腐蝕の為ＤＰＭ　ＰＣＢパターンが断線していましたのでジャンパー線にて接続し出力を確認して完了致しました。,,1997.08.18,1997.07.30
3872, 29080060,75000,PAK6-60A,19971126,19971112,出力せず,出力せず。,補助電源用のコネクターＡ１０１８　Ｐ４の接触不良の為、コネクターの接触部分の調整後、出力その他  確認にて完了致しました。,,1997.11.26,1997.11.12
263, 15095794,75020,PAK20-18A,19970822,19970724,,出力出ず,ＨＩＣ不良交換,,1997.08.22,1997.07.24
604, BB002511,75020,PAK20-18A,19971006,19970805,スイッチ入らなず,チョ－クコイル断線。出力出ず。                  出力コンデンサ破損。,バッテリ－などをつないだまま、電源を切った為、  逆流しチョ－クコイルを断線されたと思います。    不良部品の交換を行い動作点検を行いました。,,1997.10.06,1997.08.05
820, 13043340,75020,PAK20-18A,19970828,19970819,,出力出ず。,ＨＩＣ不良の為コントロール用の基準電圧が出力    しない不良部品を交換後、出力を確認して完了。,,1997.08.28,1997.08.19
822, 13043335,75020,PAK20-18A,19970828,19970819,A.V上がらず,出力出ず。                                      リヤパネル変形。                                Ａ１０１８　ＰＣＢパターン焼損。,Ａ１０１８　ＰＣＢパターン断線部分ジャンパー。  不良部品交換後、調整・出力確認にて完了。,,1997.08.28,1997.08.19
1536, 15095792,75020,PAK20-18A,19970912,19970904,表示不安定,出力出ず（加入力）,ボード　及び下記部品不良交換,,1997.09.12,1997.09.04
1567, 13033372,75020,PAK20-18A,19980305,19970905,表示されない,出力出ず。                                      表示されない。,Ａ１０１８，Ａ１０５８基板焼損、ＤＰＭ基板不良  の為交換後、調整にて動作確認にて完了致しました。,,1998.03.05,1997.09.05
1673, 15105933,75020,PAK20-18A,19971015,19970909,出力出ず。,出力出ず。,ＨＩＣその他不良部品を交換後、動作確認にて      完了致しました。,,1997.10.15,1997.09.09
1676, AF001304,75020,PAK20-18A,19971015,19970909,出力出ず。,出力出ず。,ＨＩＣその他不良部品交換後、動作確認にて        完了致しました。,,1997.10.15,1997.09.09
3262, 15095794,75020,PAK20-18A,19971218,19971024,出力出ず,出力出ず,コンデンサ不良交換                              点検,,1997.12.18,1997.10.24
3837, BF003513,75020,PAK20-18A,19971202,19971111,ﾘﾓｰﾄ不良,同上,CVｺﾝﾄﾛｰﾙ部ﾀﾞｲｵｰﾄﾞ不良の為交換、修理           致しました。,,1997.12.02,1997.11.11
3838, 14124758,75020,PAK20-18A,19971202,19971111,ﾘﾓｰﾄ不良,同上,CCｺﾝﾄﾛｰﾙ部ﾎﾞﾘﾕｰﾑ(RV6)接触不良の為手直し        修理致しました。,,1997.12.02,1997.11.11
1925, 15095619,75030,PAK35-10A,19971001,19970916,表示不良,出力でず。,基板のハ゜ターン腐食により、出力が出ません      でした。ハ゜ターン修正し、スイッチ交換を行い    動作点検致しました。,,1997.10.01,1997.09.16
2679, 29060421,75030,PAK35-10A,19971016,19971008,出力でず。,出力でず。,パタ－ン腐食により、出力が出ませんでした。さびたスイッチを交換し、パタ－ン手直しを行い動作点検を致しました。,,1997.10.16,1997.10.08
3230, 11011642,75030,PAK35-10A,19971110,19971024,使用不可．                            通電ミス．,出力出ず。,スイッチング部のダイオード不良の為、交換。      点検・調整、校正（データ取り）。,,1997.11.10,1997.10.24
3655, 12012620,75030,PAK35-10A,19971126,19971107,電圧でない,出力せず。,Ａ１０３３　Ｃ４５破損の為部品交換後、出力      その他確認にて完了致しました。,,1997.11.26,1997.11.07
3785, 29050230,75030,PAK35-10A,19971209,19971110,出力不安定                            ツマミ不良,Vﾂﾏﾐ緩み、出力出ず、メーター不良,電流検出抵抗焼損の為、部品交換。メーター回路不良の為、基板交換。電圧つまみ締め付けを行い動作点検致しました。,,1997.12.09,1997.11.10
4237, 10051112,75030,PAK35-10A,19971202,19971121,電圧出ない、表示不良,同上,ｻﾌﾞ電源部ｺﾈｸﾀ(P4)接触不良の為手直修理致しまし  た。,,1997.12.02,1997.11.21
2262, 28060001,75040,PAK60-6A,19971006,19970926,落下後、電源電圧出ず。,メ－タ表示せず。出力出ず。,内部ｺﾈｸﾀの接触不良により、メ－タ表示しませんでした。内部点検を行い正常動作する事を確認致しました。メ－タパネルが割れていた為、交換致しました。,,1997.10.06,1997.09.26
2560, BE000247,75040,PAK60-6A,19971008,19971006,出力出ず                              電源ＳＷ　ＯＮせず,出力出ず,パワーボード内配線間不良手直し                  点検済,,1997.10.08,1997.10.06
3427, 29120227,75040,PAK60-6A,19971126,19971031,表示不良 電圧出力せず,表示せず。                                      電圧出力せず。,補助電源用コネクター　Ａ１０１８Ｐ４の接触不良  の為接続部分の調整後、出力その他確認にて完了致しました。,,1997.11.26,1997.10.31
304, AM003417,75090,PAK10-70A,19970729,19970725,最大出力が出ない。                    （８Ｖ－３５までしか出ない）          新品不良　大至急,最大出力でず,スレーフ゛側コントロール信号部コネクター外れの為出力されませんでした。手直し後、動作点検し異常の無いことを確認致しました。,,1997.07.29,1997.07.25
